name	spotify_uri	image	genres
Inigo Kennedy	spotify:artist:4UiRPifoPfW3sozAElsHYe	"{\"url\": \"https://i.scdn.co/image/436bda9832c0c653d6bfa35f3ccee5addaa96bd7\"}"	{"minimal dub",techno}
insist	spotify:artist:0cAIXZ953LnDwvLG0lz0g4	"{\"url\": \"\"}"	{}
Invocation Array	spotify:artist:19istqaqoeOEbovSLhcdkK	"{\"url\": \"https://i.scdn.co/image/a123ac09cc18dfa9f3583467c9810f20eb0bf25f\"}"	{}
J. Hix	spotify:artist:0mthUfU6jbKBBQtOrDzxGk	"{\"url\": \"https://i.scdn.co/image/fbc3eaf254c536b264bffd2650a7141aabd3c913\"}"	{}
Jackson United	spotify:artist:74NShEilrRH5GVjuQ5Uhlf	"{\"url\": \"https://i.scdn.co/image/bb11abce9398d39f095dfaa94edd02100ac35bd8\"}"	{}
James Adomian	spotify:artist:21q98n8CAEJAijXvUoWQmS	"{\"url\": \"https://i.scdn.co/image/b49a3fe3ae62e06a0201cb18d23f291958badcd2\"}"	{}
Japunga	spotify:artist:3iecbkJlX9vj7HTgWOSHfY	"{\"url\": \"https://i.scdn.co/image/a2c810759fd1c6266182aaa616f9aca2845931a7\"}"	{}
Jeff Ross	spotify:artist:5AyJLVXg9qy3Lhtwshe8Br	"{\"url\": \"\"}"	{}
Jehst	spotify:artist:70KRtY1QWEurUeM3wuzpG1	"{\"url\": \"https://i.scdn.co/image/0df085c683e60a9ff1ba0fd51c977483364f3238\"}"	{"conscious hip hop","uk alternative hip hop","uk hip hop"}
Jen Kirkman	spotify:artist:4KinRbPZBIZwajxhgmuJbV	"{\"url\": \"https://i.scdn.co/image/904d317137eac5f9faf4ab9b729877e8c3e9632f\"}"	{}
Jenna Lotti	spotify:artist:7dIm02RDiyp2Nmdsx4H8Gc	"{\"url\": \"https://i.scdn.co/image/9b09cb8a1c6cc49e3d338c42f0a279d6ebd754ce\"}"	{}
JOANovARC	spotify:artist:3TPVC5t1sLsLYqoa2w7iwu	"{\"url\": \"https://i.scdn.co/image/e5ae786146c30a94375ae3b30e6448ec1b24b53e\"}"	{nwocr}
Joe Chester	spotify:artist:49pY5c76SSVc9XwJ53uXot	"{\"url\": \"https://i.scdn.co/image/23302db3a53aa73e9c79274c340dc67c57f36157\"}"	{"irish indie","irish rock"}
Joe Echo	spotify:artist:2bekbCTQa7ve7sz4z4RvPK	"{\"url\": \"https://i.scdn.co/image/90f285619e605f805796c5335f798bae5f5d9ef7\"}"	{}
John Gibbons	spotify:artist:72luDUYRlE8N8lPSgyhiwo	"{\"url\": \"https://i.scdn.co/image/93383ddc025c195bdca4625e3941d4bb8f4d4e77\"}"	{"deep groove house",house}
John Haughm	spotify:artist:01RKDmMtZZE7bUj4nqatpU	"{\"url\": \"https://i.scdn.co/image/9245438d42205ed1d76fa4994f2abeb54ef80a7e\"}"	{}
Joy Atlas	spotify:artist:2MvAbyiEEeA91a753HX69E	"{\"url\": \"https://i.scdn.co/image/d8a5855c421c4efaef6f925553396cc1edd8a3ac\"}"	{}
JURASSIC JADE	spotify:artist:7ajuXopV2sXzN3lQYBujpV	"{\"url\": \"https://i.scdn.co/image/67546a2c530356d443e6ff7f576cdfc1ac58d433\"}"	{}
Kamala Eyango	spotify:artist:0CYfSfzFvjwaZZNo2R3KB2	"{\"url\": \"https://i.scdn.co/image/8549702b330420237eed3143d710860c28447e39\"}"	{}
Kasra	spotify:artist:3W1ubrHvNSMltB1l7zo6xt	"{\"url\": \"https://i.scdn.co/image/30c8d258d6b698bf97602d44b837eced0b3d8c91\"}"	{"deep liquid bass",neurofunk}
Katie Pham & The Moonbathers	spotify:artist:1nj5MmfDYNNCClR451PCF6	"{\"url\": \"https://i.scdn.co/image/49b5ae857e74441c2c98353e68fabe219b6aa460\"}"	{}
Kay Kyser & His Orchestra	spotify:artist:23NUp4EWSmMANtTosuwrGS	"{\"url\": \"https://i.scdn.co/image/02be09dbaeb8c7185c1d156ac99f110b19b35d53\"}"	{}
Kettenkarussell	spotify:artist:1UBleLE6efrWQvZlvnsDAl	"{\"url\": \"\"}"	{}
Kharma 45	spotify:artist:4c5tOSMTWqVMGzJd6QhYcY	"{\"url\": \"https://i.scdn.co/image/b18ff7753f7bab1026859c8f52152bfd5bffbe71\"}"	{"northern irish indie"}
King Mungi	spotify:artist:4eIY0Hx2cIFzftsC5SeJAg	"{\"url\": \"https://i.scdn.co/image/6897670beae916391b0dc2ec9aec39046f8eef1b\"}"	{}
Kranium	spotify:artist:1LKo6ZA3RNvKtLa6zDu32S	"{\"url\": \"https://i.scdn.co/image/5023c1f5949c50e713fe8875ce9f4a62974af7ad\"}"	{basshall}
Late Night Alumni	spotify:artist:6JtFllJR7nhh8fa6oGefSj	"{\"url\": \"https://i.scdn.co/image/9a1d74aa426c5f34414e3cae9d30f051a3791dc8\"}"	{"disco house",downtempo,"progressive house"}
Latrell James	spotify:artist:7zrWMnPOpwr5AEt670VKMc	"{\"url\": \"https://i.scdn.co/image/47bcfb03753dd4db3753dcb48ade0166d8209ce6\"}"	{"boston hip hop"}
Latyrx	spotify:artist:23hdcMBvWnhwTIWRKLLEvo	"{\"url\": \"https://i.scdn.co/image/6979b35d3cd0fe87ae02c3289e95221a9749ce44\"}"	{turntablism}
Law Holt	spotify:artist:3qRXzN6WfQ5D97ELSTfzCq	"{\"url\": \"https://i.scdn.co/image/f98af87ee6b6f56261af50e5e6e0e754585e5f76\"}"	{}
Leya Siri	spotify:artist:1lH4p1vzq9mPOOhdNLxlSY	"{\"url\": \"\"}"	{}
Lillebjørn Nilsen	spotify:artist:2cEkdzGxcB731g81iUsH6e	"{\"url\": \"https://i.scdn.co/image/0ec0585930400689a70fccbff16506f0ebd90c48\"}"	{"classic norwegian pop","norwegian rock"}
Living Body	spotify:artist:7Di4GL49iHNrKwVjKz0UGq	"{\"url\": \"https://i.scdn.co/image/ee56cd392882a9a4da39925b31d09aa3a5b7717e\"}"	{}
Loreley	spotify:artist:2ErJ39QiMHNuZEyn7ZGEJO	"{\"url\": \"https://i.scdn.co/image/73baa695055a5d1cf7e79c85d556e6c3b6d8da0a\"}"	{"italo dance"}
LUMP	spotify:artist:4gQsGkfdB4uVrNBqo4MhmI	"{\"url\": \"https://i.scdn.co/image/1eb16d289f37f1b8115fe27e59477499e698701d\"}"	{}
Lynchmada	spotify:artist:3fk5wYfc7aQ2an8xrOBaep	"{\"url\": \"https://i.scdn.co/image/b75ebbbb326d125f6786cab4f3078e5e9e04c1fd\"}"	{}
Maayan Nidam	spotify:artist:6RgNknO2rRfZZzliaq3lxR	"{\"url\": \"https://i.scdn.co/image/89cd46afa9602e5e9eab7cbc07aa6beace0b7bed\"}"	{}
Madox	spotify:artist:5V8seh0xKuyaL8HZB1uICJ	"{\"url\": \"https://i.scdn.co/image/c8eddb2027a5b65ccbbc09eb7a3fcbcc92fd29d8\"}"	{}
Mainline	spotify:artist:1jLDsNIOCJHZaXzKLR8yvd	"{\"url\": \"https://i.scdn.co/image/21858a524c363a477eaa919c373a13d1300a91bd\"}"	{}
Marie-Chantal Toupin	spotify:artist:5uMfnmb3ObrjAIi7pNySQe	"{\"url\": \"https://i.scdn.co/image/6d47299c56736a88771df7bb7f4a1463e4c72622\"}"	{"chanson quebecois"}
Mark Mackenzie	spotify:artist:29jW2o7F0NKW8JkvddAzTW	"{\"url\": \"https://i.scdn.co/image/f5df95dc93561d44fe4e2dbd430decb212156c8d\"}"	{}
Marketa Irglova and Glen Hansard	spotify:artist:6FUB05mUtprpvvR2n40jrQ	"{\"url\": \"\"}"	{}
Marquis Hawkes	spotify:artist:6BDLwOIauGwERNYxaOciyq	"{\"url\": \"https://i.scdn.co/image/fb5c6ce32754e3d51229a6284408dcf8af90a113\"}"	{"chicago house","deep house","deep soul house","disco house","float house","minimal tech house","tech house"}
Martin Carthy	spotify:artist:4jfwVcXoNnfnU8xQBlSWn0	"{\"url\": \"https://i.scdn.co/image/839860132e91659a4700bd828ce6d031eddfe83a\"}"	{"british folk","traditional british folk"}
Martin Groak	spotify:artist:11lCnABC7RFcoEg3Z80kFq	"{\"url\": \"https://i.scdn.co/image/859aac28ae96fdcd7a9b5bf2f1a2ea23420bc580\"}"	{}
MC Hammer	spotify:artist:2rblp9fJo16ZPTcKDtlmKW	"{\"url\": \"https://i.scdn.co/image/af25ffffde1eb2051221017fa0424d906eaf2e94\"}"	{"hip hop","hip house","mexican electronic","new jack swing",rap}
Mélanie Renaud	spotify:artist:0iXkCecgYv7esGhqPUHuz9	"{\"url\": \"https://i.scdn.co/image/00f8acf658db20dae1f9e23431169d73a7cbd270\"}"	{}
Melodyssey	spotify:artist:3CmBx39fc22joBV7bn7BQW	"{\"url\": \"https://i.scdn.co/image/8b48588e81d827e9fae7d4f4bd3190822384d240\"}"	{}
Midi Matilda	spotify:artist:1vXoKc82szC0njIdv8vVgO	"{\"url\": \"https://i.scdn.co/image/2edcdceaf0397493df40cdd9d22ad7430867e39e\"}"	{"shimmer pop"}
Misery Signals	spotify:artist:0OSABE1yGiZK2ALQDJ0SeO	"{\"url\": \"https://i.scdn.co/image/dee4020b05ed5713a91ef098d8446ce3eab4484d\"}"	{"christian hardcore","death core",djent,mathcore,"melodic hardcore","melodic metalcore",metalcore,screamo}
Molly Countermine	spotify:artist:3t3LJMOhka8EC7dEGkYxHm	"{\"url\": \"https://i.scdn.co/image/b76a2291d85aa5f6ab73908da4eabbec3ad75d6f\"}"	{}
Molnar Dixieland Band	spotify:artist:0hPT9exXsrxGwOcXxirYnn	"{\"url\": \"\"}"	{}
Morten Harket	spotify:artist:08t5VdmH6cpxHXUmb9bFeP	"{\"url\": \"https://i.scdn.co/image/3cc988337de58e0839f5429e1c2185453368b623\"}"	{"classic norwegian pop","norwegian pop"}
Motormouth	spotify:artist:5vtw819UVaI3mVMs1mRYyh	"{\"url\": \"https://i.scdn.co/image/f0307c72f004e3960820a54d13a68c99447c15e1\"}"	{}
Myrtill	spotify:artist:6yzaTG4wh8vc0xbBOE466S	"{\"url\": \"https://i.scdn.co/image/5969fbf6644b1a1e76b3331dd722edaac5e4226d\"}"	{}
Naia Kete	spotify:artist:2W8mPMGofVQNzX53hJpRoK	"{\"url\": \"https://i.scdn.co/image/0f377489c1eeb3530fa8e1efc1ed52fa784341ad\"}"	{"deep talent show"}
Namesake.	spotify:artist:66jvlbHqrggPrR0zemupk6	"{\"url\": \"https://i.scdn.co/image/bd1b87752613d0036c6975d2b93208178d761090\"}"	{}
No Vale Nada	spotify:artist:1Gft5nd0oUDibZnPMZhpkL	"{\"url\": \"https://i.scdn.co/image/6099343548a22d812da5b30eeec73e4b038f4b97\"}"	{}
Nocona	spotify:artist:30ruTcaBnr7SfDltXSRTJ5	"{\"url\": \"https://i.scdn.co/image/bb55162b953d9de0eabd41de3d6a5d37e6caa6ec\"}"	{}
Nunchukka Superfly	spotify:artist:53pyxNN0HuegDHElQEihDj	"{\"url\": \"https://i.scdn.co/image/733f710705f67f279f488f90329cb6f237599fff\"}"	{}
OCHO AOK	spotify:artist:3pE8hpHIMTFaAN5dfZl9xj	"{\"url\": \"https://i.scdn.co/image/2010c206a9eff437b6d31a5da06a06cc69f7bc28\"}"	{}
Odd Nordstoga	spotify:artist:64zdCzD7lOFBTIpQBSH8Uv	"{\"url\": \"https://i.scdn.co/image/1198310b79fed9fb9d072c6f13260c54cdc19f43\"}"	{"classic norwegian pop","norwegian indie","norwegian pop","norwegian rock"}
Oliver Tree	spotify:artist:6TLwD7HPWuiOzvXEa3oCNe	"{\"url\": \"https://i.scdn.co/image/69f69a9999ab51bf7e732c2184268c892cc63500\"}"	{"alternative hip hop"}
Olivia O'Brien	spotify:artist:1QRj3hoop9Mv5VvHQkwPEp	"{\"url\": \"https://i.scdn.co/image/abae87608dfb50247b37c5cad1df8674c1eded57\"}"	{"dance pop",electropop,"indie poptimism",pop,"post-teen pop",r&b}
One Day After School	spotify:artist:0eeHHVe5gGgoR7skoEpNGV	"{\"url\": \"\"}"	{}
One for Sorrow	spotify:artist:5R0UMFyWFqAb2pm2dSCuoh	"{\"url\": \"https://i.scdn.co/image/c095423bbe1fa748852d0b12c9967d4168051dad\"}"	{}
Outrage	spotify:artist:5vW6j9VltekuhQFCRYc0f3	"{\"url\": \"https://i.scdn.co/image/6206e9c8852e5daf4c7eb5fc3296bf7b8dbbcdd4\"}"	{}
På Slaget 12	spotify:artist:1gi7PKJyFUmv68f1ivYJ5s	"{\"url\": \"https://i.scdn.co/image/d3af2e272facff47930c174b85867ef413b91503\"}"	{"classic danish pop",dansktop}
Pan Pipes Chillout Band	spotify:artist:6ysTe4gnZtGkaOn0KB9Y5H	"{\"url\": \"https://i.scdn.co/image/30c0c40946294c6ce8c413c132e879de21c2505c\"}"	{}
Pathogen	spotify:artist:0PQi5eLPD8l6z3exsnMt4Q	"{\"url\": \"https://i.scdn.co/image/d2fd89d3b755f04e3bab9a9a7821eec9d3e97f83\"}"	{}
Paul Webb	spotify:artist:6ni7KFshjJNKNgChmPoMhn	"{\"url\": \"https://i.scdn.co/image/cfd96b79a54b94bc688cf13178b4024c31e7a8b6\"}"	{}
PHIAL	spotify:artist:5saZmhMIhKdxDODVtkhcKj	"{\"url\": \"https://i.scdn.co/image/0f59e6d404a3252a8dffbbfccda72894c9bc0843\"}"	{"alternative metalcore"}
Polo G	spotify:artist:6AgTAQt8XS6jRWi4sX7w49	"{\"url\": \"https://i.scdn.co/image/93acd4163d2bd8fd18574cab5e6da39fc5047eb3\"}"	{"chicago rap"}
Portable	spotify:artist:64PiD6gdmMy2lEgS5XgdjR	"{\"url\": \"https://i.scdn.co/image/1f61cde7f8c804385357c03c9929d2ff0f7eeb14\"}"	{}
Powervice	spotify:artist:6o5RmnuXD9OpCSCROCagNa	"{\"url\": \"\"}"	{nwobhm,nwothm}
Protester	spotify:artist:46FmykUZJszFDSejJ541ha	"{\"url\": \"https://i.scdn.co/image/739c6c52a5e856308492f943f90f86e834352f1a\"}"	{}
Pulse Ultra	spotify:artist:0mfFGjshEFbLqZEkPBkblG	"{\"url\": \"https://i.scdn.co/image/252a42cb74d59eb9bd0ec6a077d64ee4702de1a1\"}"	{"alternative metal","nu metal"}
Q-Tip	spotify:artist:3ZotbHeyVQKxQCPDJuQ4SU	"{\"url\": \"https://i.scdn.co/image/de7804e485499fb93165fb84bb6d655232c561e2\"}"	{"alternative hip hop","east coast hip hop","hardcore hip hop","hip hop","neo soul"}
Quinn DeVeaux & The Blue Beat Review	spotify:artist:57hXaZnvjGSp6AVmdPp2nW	"{\"url\": \"https://i.scdn.co/image/6bcdc3e150ad353abb37c549b778d3ca489140ad\"}"	{}
Randy Kerber	spotify:artist:0zGuGnwMVqIUCkhdIVKFjZ	"{\"url\": \"https://i.scdn.co/image/99ca14d1def276413b7c33c211832560e1909e95\"}"	{}
Red Red Meat	spotify:artist:4ti1ys01b6fMkkSMqcCA1H	"{\"url\": \"https://i.scdn.co/image/c5191d9c438e7971b26ad3a9b6678bd0ae649701\"}"	"{gbvfi,lo-fi}"
Red Room Orchestra	spotify:artist:5aAYLFMA70P6e1XBJbTAXK	"{\"url\": \"\"}"	{}
Release The Sunbird	spotify:artist:6ufw2DQJzYX9ehPjMXDovr	"{\"url\": \"https://i.scdn.co/image/76d13acbf4c67db5ac89c8910f634cea442e7505\"}"	{}
Repeat Offender	spotify:artist:3bYjcCciVdqhl5EERdQNYP	"{\"url\": \"https://i.scdn.co/image/a792e4de1897a2df5a3fa0fbb821b8a8d4a38d70\"}"	{}
Rob Vicious	spotify:artist:2gGtD7OGXbNZAY3oCZvZqA	"{\"url\": \"https://i.scdn.co/image/c6aadf20e51ae24bb990475efd397ffbbc23707c\"}"	{}
Robert Lippok	spotify:artist:4EyeZbKRJj7sOA0R2AfdKF	"{\"url\": \"https://i.scdn.co/image/883e4b689047e23b319ac68900b4bf026efa5936\"}"	"{electronica,glitch}"
Rocky Nti	spotify:artist:7vxdIF630QOTloFsFLZzgI	"{\"url\": \"https://i.scdn.co/image/0b5d37c343732d98b965f6c21c284cd07f4a9bf2\"}"	{}
Rollerball	spotify:artist:0PvLFrGqsSdfQ7KUCKmsbQ	"{\"url\": \"https://i.scdn.co/image/7029c36081a0c8eb22166121ad13aab363ce1fb2\"}"	{"australian psych"}
Rooz	spotify:artist:22qcssYcY9HKu3mgcXXEGq	"{\"url\": \"https://i.scdn.co/image/8fb13fe964fae22422a8d0209aa923f1da419236\"}"	{"german hip hop"}
Ruby Gilbert	spotify:artist:2Zr2NuboIV3VOb1ensdBBh	"{\"url\": \"https://i.scdn.co/image/71104c79acf73862d738529e6836dad2dfade9c3\"}"	{}
Rugsted & Kreutzfeldt	spotify:artist:1XlntNNv1pepon0NhiJxeS	"{\"url\": \"https://i.scdn.co/image/3c3a1e16161526da4e182c9662c18ab54774cb96\"}"	{"classic danish pop",dansktop}
S.P.Y	spotify:artist:6aJAd8zM1s3Slw64KfsmaF	"{\"url\": \"https://i.scdn.co/image/0044cbf9ccb24dfa725e5f28035035da88618edd\"}"	{"bass house","drum and bass","jump up",jungle,"liquid funk",neurofunk}
Saigon Blue Rain	spotify:artist:0C4EQUiXmIPwP4PVILIruQ	"{\"url\": \"https://i.scdn.co/image/2bfa6ecb6a89f4506dba9dd52c0109a6efab9ea8\"}"	{"dark post-punk"}
Sakkuth	spotify:artist:0fH72bTwL0cFk4LqWiwlpL	"{\"url\": \"\"}"	{}
Sam Binga	spotify:artist:2oyU4eToyQkxAFjkB3blsi	"{\"url\": \"https://i.scdn.co/image/4897e6bfc44a24e181d17acd0a80636153550480\"}"	{dubstep}
Sam Dew	spotify:artist:1SIw8nXWjvAKeb6Dhh85cz	"{\"url\": \"https://i.scdn.co/image/1ddedb94a675e9dad065da95c0e5e535937d93d1\"}"	{}
Sambada	spotify:artist:35VZHQnnUqxu6t586yR4Pg	"{\"url\": \"https://i.scdn.co/image/87ac29148a4c656bbc15e81727fa6f779de8c618\"}"	{}
Sausage Chopper	spotify:artist:0vUQP8OxH0SThVQJZroI2W	"{\"url\": \"https://i.scdn.co/image/2969a9652ddda0a1efabba557271ed794051eeb0\"}"	{}
Save The Robot	spotify:artist:6SO8Vty03LoNZk8c0wU1Ps	"{\"url\": \"https://i.scdn.co/image/9d7f688b84e0c06435bab3814fb988680567e0b9\"}"	{}
Scott Langley	spotify:artist:4NEG2NiAfSxEMrHbe63lPW	"{\"url\": \"https://i.scdn.co/image/c9de4894c5001ed1427b609ac0f6a5f54ee1d275\"}"	{}
Senking	spotify:artist:7gvcNXvR9lM4nFMfzNdJpZ	"{\"url\": \"https://i.scdn.co/image/15162c1e6cf78b5f758f63cb3cca1a2ff6b53eb1\"}"	{glitch}
Serpent Venom	spotify:artist:3xna6Bd6RRcum2S9BVEkIg	"{\"url\": \"https://i.scdn.co/image/7fa13790d711596d04d6599eaf5cc4ee9c97375a\"}"	{}
Set Your Sights	spotify:artist:1lFIgnmRewD1a0p92Vbprd	"{\"url\": \"https://i.scdn.co/image/019eff38b6e728e5750a9001f0f68131620ed7a7\"}"	{}
Shanti Powa	spotify:artist:5Eq9kgCajWmHh6jljuv5mn	"{\"url\": \"https://i.scdn.co/image/78a4098d79ae3f44c593fdad37d476a6cf84e408\"}"	{}
She Pulled the Trigger	spotify:artist:6u8zncAVE7R0ezzTOrBIZt	"{\"url\": \"https://i.scdn.co/image/4cf91f55ca14db230fe2b3725a861902255f666d\"}"	"{gymcore,post-screamo}"
Sila & The Afrofunk Experience	spotify:artist:40hSE0dBKotBgkxi9y141l	"{\"url\": \"https://i.scdn.co/image/c22bd7d29ecee4c2de20b404af8e433e87ad3a68\"}"	{}
Skeptical	spotify:artist:28ee6rnxMl8AqwcroPfivP	"{\"url\": \"https://i.scdn.co/image/8625769273e65e705a9231f232a4e37b1bda5007\"}"	{"deep liquid bass",drumfunk,"liquid funk",neurofunk}
Skindive Inc.	spotify:artist:6znzVfgKizVG4AaQ2igpBa	"{\"url\": \"\"}"	{}
Smoke Dza	spotify:artist:3kf0gOpxWtkyeMNJVDQPtd	"{\"url\": \"https://i.scdn.co/image/c73c2e8c40df9e7e9f930bf28b7a2ee9fc201e5a\"}"	{"alternative hip hop","boom bap","hip hop","pop rap","soul flow","southern hip hop","underground hip hop"}
Soror Dolorosa	spotify:artist:1aSrvLNjgogQTapWvF2NfP	"{\"url\": \"https://i.scdn.co/image/a09d1a309c8a9dc067452168dc8cad07b1c50b54\"}"	{"dark post-punk","gothic post-punk"}
Source Direct	spotify:artist:0fo0tocXO4ZkkVn3L0VZzB	"{\"url\": \"https://i.scdn.co/image/aa10d0be7354a5e1406392f342d6854d134f93b9\"}"	{"drum and bass",drumfunk,jungle}
Spiral69	spotify:artist:43S6OQxC7KMoZvxvnzbAKq	"{\"url\": \"https://i.scdn.co/image/108c89ac9cd73753733d0a244016bb5746152e37\"}"	{neofolk}
St. Buryan	spotify:artist:4Vk2IDa9VhkaJr7yq6jPDT	"{\"url\": \"https://i.scdn.co/image/9057a3f39430bdb574374698ce8b68c46acd2c73\"}"	{"newcastle indie"}
Stand Your Ground	spotify:artist:6f9EbKsQnmmOrGTjQuz3pg	"{\"url\": \"https://i.scdn.co/image/72a397688e5eba4ecf85d5d683b9d7174ff73910\"}"	{}
Stavros	spotify:artist:0TxyV1hFOvJIjqntJfYIaC	"{\"url\": \"https://i.scdn.co/image/f40a1fcccb6e2fa6d9396a3f9452373e27200ba2\"}"	{}
SUBSYDE	spotify:artist:6rkCbqSPFRBNTu5YUt8UEx	"{\"url\": \"https://i.scdn.co/image/cf67e553ec807aee56f9016c23b217ddb21c0c2d\"}"	{}
Suspekt	spotify:artist:05XG7kRUZexGQTclVDJEdd	"{\"url\": \"https://i.scdn.co/image/ee37f9cf7add588efeaac0422ca1a4a72e6030cf\"}"	{}
Sweet Ermengarde	spotify:artist:60NtvBQlORBsoc0qz4WU35	"{\"url\": \"https://i.scdn.co/image/be9398f1a05fa10b3597ce23364587055d1c24e1\"}"	{}
Sweet Jane	spotify:artist:4oonRYS4DpkbBe2o44KXgq	"{\"url\": \"https://i.scdn.co/image/9f5c9049aa294769495265be987b70a6f1af008e\"}"	{}
Tamara Blessa	spotify:artist:7gLbU9emwsE9xuxnA5rNLN	"{\"url\": \"\"}"	{}
Terrorust	spotify:artist:4hqFEsAaUIYYY0L9KxFhpm	"{\"url\": \"\"}"	{}
The Ballroom Thieves	spotify:artist:7kZBQcHbD4IKKEJIMnrRWC	"{\"url\": \"https://i.scdn.co/image/febd6c66f55ff7763d81c6effcbf2d750271f733\"}"	{"chamber pop","deep new americana",folk-pop,"indie folk",indiecoustica,"new americana","new england americana","stomp and holler"}
The Bottom Line	spotify:artist:2goF23SQwJH5I0njJ3TnH2	"{\"url\": \"https://i.scdn.co/image/5beb5c7974c761a142656ea94acbf6bd0ac9f671\"}"	{"uk pop punk"}
The Brilliant Things	spotify:artist:4ndsRcjvNRlhKNHqWVl8q8	"{\"url\": \"https://i.scdn.co/image/317042fd19a2a2bc8bf544d85d1421f1dee0f369\"}"	{}
The Capitols	spotify:artist:2AYmrUFn1ATSfFSx3B4tvb	"{\"url\": \"https://i.scdn.co/image/90dc5f639a8246512cebeb3b640bc593336a5518\"}"	{motown}
The Devlins	spotify:artist:2iEzHy2OpgKEdTiYXA0rJv	"{\"url\": \"https://i.scdn.co/image/04fdf8d6de3db8b0966ba4c412097a0e507a2108\"}"	{"irish rock"}
The Disables	spotify:artist:42oBIaCWjWrv6BF1G0BYG8	"{\"url\": \"https://i.scdn.co/image/304694adf49be2867f2a6649d4f7f530bef90bdf\"}"	{}
The Easy Leaves	spotify:artist:02JSAeUGDgIMvgTRyPe3Va	"{\"url\": \"https://i.scdn.co/image/efbfeba5beb712e3660ee2cbb4d226d9733b7f38\"}"	{}
The Electric Flag	spotify:artist:6qyfxCyE6JsPkcGVIOPpyl	"{\"url\": \"https://i.scdn.co/image/28d7ab7ac80b08ba972c84783086adb910fca8a4\"}"	{blues-rock,"classic rock",freakbeat,"psychedelic rock"}
The Expanders	spotify:artist:6TofIIqBhodHJAZU6vh9sT	"{\"url\": \"https://i.scdn.co/image/2016ab701242658582ccfab669e595cc9e019034\"}"	{"reggae rock"}
The Flex	spotify:artist:1aU7iYWYKvGWgDkGqxABQz	"{\"url\": \"https://i.scdn.co/image/d156d6d3bd1b7f155b15db42305869213bc78154\"}"	{"uk diy punk"}
The Green Pastures Baptist Church Choir	spotify:artist:0ssnbgk5Y2LutO43MmZnu0	"{\"url\": \"\"}"	{}
The Haxan Cloak	spotify:artist:543jOiqi5zLNZIOv7rA6rg	"{\"url\": \"https://i.scdn.co/image/c3cc75bc940e1c5833208a9ae42592e6a8743a63\"}"	{hauntology,"warm drone"}
The Hiraeth	spotify:artist:2PvspQNhNfsbbhLmT77oW3	"{\"url\": \"https://i.scdn.co/image/5b1ebee15fb108e7592adab028c0148025580fef\"}"	{}
The Marshals	spotify:artist:2t1SEWOox12lCedHTd2ux3	"{\"url\": \"https://i.scdn.co/image/6f8861f9ae2adaec5451b1039d3f8d34cf8a08ba\"}"	{}
The Mighty Underdogs	spotify:artist:6PLmA0wKqwFn8CqyEFgm0k	"{\"url\": \"\"}"	{"alternative hip hop"}
The Morrisons	spotify:artist:3IAGglDfVFcl1o2HcYCChe	"{\"url\": \"https://i.scdn.co/image/b9a16c33d4e767a77efd7ee059a7a839338e6d3b\"}"	{}
The Mouse Outfit	spotify:artist:3fZgTHf9UHEA1oLYLEhnk2	"{\"url\": \"https://i.scdn.co/image/b26a5b2fc6cf4e2dfd6be7e4cb38453d90659d45\"}"	{"uk alternative hip hop","uk hip hop"}
The Paramedic	spotify:artist:3sSbnNT84Z3ST58v1Z96U4	"{\"url\": \"https://i.scdn.co/image/57a19454a42d00a172fe6c51c3b134b40ed599f1\"}"	"{post-screamo,trancecore}"
The Pees	spotify:artist:2p5qrn5bPCim3e2Wyb0RJl	"{\"url\": \"https://i.scdn.co/image/e2e0929c962aca8efe597c694a0ee340c9b2b2cd\"}"	{}
The Pledge Orchestra	spotify:artist:38l1hfFPLTBdBSvKOiZk6X	"{\"url\": \"\"}"	{}
The Radiacs	spotify:artist:3cI1Mtq0wVlGzwztad7c6E	"{\"url\": \"https://i.scdn.co/image/32d50f2edb2bddf1897abddb389ceeda173ba0df\"}"	{"deep psychobilly"}
The Radiators From Space	spotify:artist:1HnC7fVSPk5yuh2TtWV9AL	"{\"url\": \"https://i.scdn.co/image/476daf0e2083374060f83d216d8fad88fe8d844b\"}"	{}
The Revs	spotify:artist:6MYPGqSRPppxHgoE9V90TN	"{\"url\": \"https://i.scdn.co/image/aa169eba4069c95fa489a5948a04d02fb40891e5\"}"	{"irish rock"}
The Rubberbandits	spotify:artist:06Nby0DKchdevZ349Vmsy8	"{\"url\": \"https://i.scdn.co/image/0db05f17b02422347c4282e466295bcde708fd62\"}"	{"irish hip hop","irish rock","limerick indie"}
The Scumfrog	spotify:artist:22tL4hcoGJQDaGexiQTWy9	"{\"url\": \"https://i.scdn.co/image/6f27c0df078339a6c28ef6c7445bf4a56c4f135b\"}"	{"deep uplifting trance"}
The Staggers	spotify:artist:0jYi5IHrQp74PeNqnhcCYU	"{\"url\": \"https://i.scdn.co/image/2763e6c20f149e02e061c3d7e3a5a02f7e1dab09\"}"	{"trash rock"}
The Stranded	spotify:artist:5LMMZvbGwZIA966LqhsEyw	"{\"url\": \"https://i.scdn.co/image/551aeb2adb9c9af6b2854fe6de0c4a3374672e9e\"}"	{}
The Two Tracks	spotify:artist:6aVvlcztW1alspwVhzcdP7	"{\"url\": \"https://i.scdn.co/image/e44ba521fcd222869762f7061cfcb64b95209082\"}"	{"wyoming indie"}
